window_ID,timestep,open,volatility,volume,target
980,54,-0.23816195694905282,0.029265571250986847,-0.294839748058124,0
980,55,-0.23969045765191668,-0.24821312398035453,-0.3132885809384168,1
980,56,-0.2397860117228458,-0.5257153423292977,-0.3387809261968249,1
980,57,-0.23825743813358152,-0.4640377279772651,-0.3104776379251323,1
980,58,-0.2374932242253498,-0.24823664709795637,-0.30592197166222285,0
980,59,-0.23768425948080762,-0.18655903274592373,-0.3210826722643764,0
980,60,-0.23797084880719457,-0.49548813621092935,-0.32578746017255295,1
980,61,-0.23768425948080762,-0.5257153423292977,-0.2634695246154384,1
980,62,-0.23644234810433068,-0.3098907383323872,-0.3294633087283866,1
980,63,-0.23691997268617548,-0.371544829566818,-0.2842347137188799,1
980,64,-0.23577551042703815,-0.3105023393900351,-0.32625222263363535,1
980,65,-0.23586909656515637,-0.34070602239080167,-0.3331341865627113,0
980,66,-0.23573535002041576,-0.3283799087674359,-0.31206081272571784,0
980,67,-0.23634679403340156,-0.27905193115637084,-0.3282082015473886,0
980,68,-0.23625123996247246,-0.12488141839389108,-0.31257031168038035,0
980,69,-0.2374932242253498,-0.4949000582708833,-0.3044779770638866,1
980,70,-0.23682449150164675,-0.46406125109486696,-0.30504215395514706,0
980,71,-0.23625123996247246,-0.18655903274592373,-0.3199443770388377,0
980,72,-0.23720656201256243,-0.4640377279772651,-0.31960885333698674,1
980,73,-0.23663338335978853,-0.24821312398035453,-0.2945762998181522,0
980,74,-0.23644234810433068,-0.35799551382815636,-0.3087155171502262,0
980,75,-0.23682449150164675,-0.2543997039096393,-0.26684464451998335,0
980,76,-0.23730211608349155,-0.5257153423292977,-0.21406055281694436,0
980,77,-0.23711108082803373,-0.24823664709795637,-0.17264698656552055,1
798,1,0.30322736517522386,1.0158956928250926,1.9064169331911889,1
798,2,0.30093450479132744,-0.5257153423292977,-0.0025389550878483955,1
798,3,0.3055200797863195,-0.0940661343354766,-0.13557037483061446,1
798,4,0.30723976151744203,-0.4072999683216195,3.5438794687362183,1
798,5,0.31163626918978715,0.1532088778950982,-0.08255265921665703,0
798,6,0.3106789792068863,1.4475449008189138,-0.006915675376437325,0
798,7,0.30609340421189424,-0.18655903274592373,-0.16214633737796336,0
798,8,0.30513800927540385,0.21427489118948295,-0.1630808330216371,1
798,9,0.305902296070036,-0.3407295455084035,-0.15061177811655438,0
798,10,0.30790842135474467,0.24509017524789742,-0.18364470790396803,0
798,11,0.30609340421189424,0.7069901124776888,-0.09546907905754098,0
798,12,0.30265418652244996,0.339464923066492,-0.027782764270811347,0
798,13,0.30093450479132744,0.5225688704792388,0.22640253616919748,1
798,14,0.29864179018023185,-0.4640377279772651,0.21315059262646258,1
798,15,0.3016987915859596,0.12178199277903581,-0.17648935429190243,0
798,16,0.3016033104014309,-0.18655903274592373,-0.08447384307984795,0
798,17,0.301030131748657,0.36844540395196274,-0.06822952518875355,1
798,18,0.2999792556276379,-0.4640377279772651,0.009124842932792062,0
798,19,0.3022719702387335,0.6767393832417186,-0.10093438735657963,0
798,20,0.29861307293847283,-0.349950607608326,-0.2079266824749583,1
798,21,0.3016987915859596,-0.3407295455084035,-0.17100913382833707,1
798,22,0.30500229479785235,-0.5257153423292977,-0.06626360483198249,1
798,23,0.3080040483120742,0.46093830236240985,-0.22252320618585142,0
798,24,0.3053291174172621,-0.15569670245230557,-0.1237226601141446,0
798,25,0.30666658286466814,0.8302982949465505,-0.17787867095364077,0
798,26,0.3024630783805917,-0.4640377279772651,-0.21872060423154074,0
798,27,0.303991651969856,0.21427489118948295,-0.20548357285333255,1
798,28,0.30221847162083726,-0.48130369629701797,-0.18314763575307774,1
798,29,0.3043737224807717,-0.371544829566818,-0.2009900406092844,1
798,30,0.3038960250125265,-0.15574374868750926,-0.25110236950128817,0
798,31,0.3049469011335456,-0.0940661343354766,-0.2469319341553187,1
798,32,0.3038960250125265,-0.3715918758020217,-0.22397962758795995,1
798,33,0.30571118792817775,-0.309914261449989,-0.22900751239421513,0
798,34,0.30695317219105506,0.02928909436858869,-0.28054395299851953,0
798,35,0.30571118792817775,-0.4640377279772651,-0.2689646572435304,1
798,36,0.3064754747228099,-0.27905193115637084,-0.26650663545737796,1
798,37,0.3061888853964229,-0.4949000582708833,-0.26809229561871795,1
798,38,0.3072187702341258,-0.10084079220480742,-0.2898392022201678,1
798,39,0.3076218320283577,-0.46530797632776466,-0.21071774260220721,1
798,40,0.31010580055411235,-0.40236011362523244,-0.2415610695649492,1
798,41,0.3112521578596602,-0.3407295455084035,0.09267024469367614,0
798,42,0.3124941421225375,0.229706056336292,-0.2313064710920827,0
798,43,0.3100999696420801,0.15071542742930286,-0.23261377084892412,0
798,44,0.31001017359678285,-0.06325085027706212,-0.27930872870355716,0
798,45,0.30953262190133846,-0.032388519983443956,-0.21861870444060824,0
798,46,0.30838611882298983,-0.28215698267981415,-0.2843415842313213,0
798,47,0.30829063763846115,-0.0015732359250294776,-0.2556978015362688,0
798,48,0.30723976151744203,0.1525972768374503,-0.2569106575844411,0
798,49,0.30513800927540385,-0.4024071598604361,-0.1583586475881794,1
798,50,0.3055200797863195,-0.5257153423292977,-0.18071943829597872,1
798,51,0.30838611882298983,-0.15574374868750926,-0.1483749534375481,1
798,52,0.30838611882298983,-0.4024071598604361,-0.2515124540257726,1
798,53,0.3092458868021507,-0.4393855007305335,-0.21249726090239443,1
798,54,0.3106789792068863,-0.12488141839389108,-0.18531238497020494,0
798,55,0.30981921122772543,-0.24818960086275269,-0.14842217529188267,1
798,56,0.30895929747576373,-0.5257153423292977,-0.2822911616088989,1
798,57,0.3105834980223576,-0.40236011362523244,-0.22731746708118816,0
798,58,0.31115667667513147,0.33758307365834456,-0.24673310529496256,0
798,59,0.3086727081493768,0.06010437842700317,-0.2181191469289635,0
798,60,0.3070868458493953,-0.2050952494161761,-0.2156288154530032,0
798,61,0.306217602638182,-0.2389685387628302,-0.17303967356472388,1
798,62,0.30609340421189424,-0.4948530120356796,-0.09366470714980926,1
798,63,0.3063149788691212,-0.053371140884288015,-0.23372721246691835,0
798,64,0.3064563784859041,-0.007736292736712374,-0.24038549392809366,0
798,65,0.3049469011335456,-0.4640847742124688,-0.214130142918069,1
798,66,0.3049469011335456,-0.4949000582708833,-0.0735059460704539,1
798,67,0.30609340421189424,-0.15569670245230557,-0.16659761848918583,0
798,68,0.30513800927540385,-0.4640377279772651,-0.20063463402139786,1
798,69,0.30571118792817775,-0.4024071598604361,-0.17705601654391737,1
798,70,0.3055240156519413,-0.3086440130994895,-0.020349050254247183,1
798,71,0.30676206404919687,-0.4640377279772651,-0.16710214672233947,1
798,72,0.3076218320283577,-0.2174213630395419,-0.19170473283065395,0
798,73,0.30781294017021593,0.12173494654383213,-0.09837446577949469,0
798,74,0.3070486533755838,-0.371544829566818,-0.09093826640217607,1
798,75,0.30723976151744203,-0.403630361975732,-0.12571840479996907,1
798,76,0.3076218320283577,-0.3758730832055571,-0.10095924096412415,1
798,77,0.3081951564539324,-0.5257153423292977,0.09936580656616822,0
730,1,-0.6106476875524467,-0.46406125109486696,-0.15448894089349857,1
730,2,-0.6108387228079045,-0.4640377279772651,-0.31008992164743787,1
730,3,-0.6033871087762421,0.09094318560301949,-0.314687839043173,1
730,4,-0.6041513955708743,-0.21739783992194006,-0.3215797444152667,1
730,5,-0.602049643328836,0.5225923935968406,-0.30096119159633783,1
730,6,-0.60262282198161,-0.4640377279772651,-0.3306488258082599,1
730,7,-0.6001389992286561,-0.21739783992194006,-0.13720325684628903,0
730,8,-0.5976551035893019,0.9542416015906618,-0.23237517621649678,0
730,9,-0.5999478910867979,-0.032388519983443956,-0.2898193193341322,1
730,10,-0.6001389992286561,-0.0324120431010458,-0.19371538968100513,1
730,11,-0.599374712434024,-0.5257153423292977,-0.25256127626415115,1
730,12,-0.5970819249365279,0.12175846966143397,-0.2418319738871844,0
730,13,-0.597464068333844,0.5842229617136696,-0.022399472876669595,0
730,14,-0.5982282822420757,-0.032388519983443956,-0.18733546862432837,1
730,15,-0.5980372469866179,-0.3407295455084035,-0.2634595831724205,0
730,16,-0.5966997815392119,0.5842464848312715,-0.24846291638006074,0
730,17,-0.5995657476894818,0.21427489118948295,-0.3035807618315296,1
730,18,-0.6005211426259722,-0.5257153423292977,-0.23642134352474367,1
730,19,-0.5989925690367078,-0.15572022556990742,-0.2651198041563941,1
730,20,-0.5972729601919857,-0.4332224439188506,-0.28605399779113827,1
730,21,-0.5957444594891219,-0.0324120431010458,-0.29843855043056966,1
730,22,-0.5965086733973536,-0.4640377279772651,-0.3148667850174935,1
730,23,-0.5951712079499476,-0.15572022556990742,-0.3240874734165082,1
730,24,-0.5947890645526315,-0.49487653515328145,-0.31850783852276476,1
730,25,-0.5938337425025415,-0.5257153423292977,-0.20391531021727372,1
730,26,-0.5919230984023616,-0.46406125109486696,-0.2875327874400369,1
730,27,-0.5894392027630073,0.09091966248541765,-0.31727758494931135,0
730,28,-0.5907766682104133,-0.21739783992194006,-0.2620056471310665,1
730,29,-0.5903945248130973,-0.5257153423292977,-0.290033060359015,0
730,30,-0.5888660241102334,0.1525972768374503,-0.31151651872049296,0
730,31,-0.5905856329549555,-0.3407295455084035,-0.30652591432555454,1
730,32,-0.5902034895576395,-0.15574374868750926,-0.2967659026428239,0
730,33,-0.5896303109048655,-0.0015732359250294776,-0.3164872402293958,0
730,34,-0.5909677763522716,0.029265571250986847,-0.3089541117826536,0
730,35,-0.5927504319333429,-0.26858414382355067,-0.31908195685704305,0
730,36,-0.5928784204524515,0.028653970193338926,-0.3075697658424241,0
730,37,-0.5942158858998576,0.03359382488972598,-0.29945009225763136,1
730,38,-0.5947890645526315,-0.4640377279772651,-0.329570179240828,1
730,39,-0.5938337425025415,-0.15572022556990742,-0.3303779214860247,0
730,40,-0.5951712079499476,0.5225923935968406,2.896072673449213,0
730,41,-0.5976551035893019,-0.21800944097958797,-0.3095530837244764,1
730,42,-0.5961265300000376,-0.5257153423292977,-0.31327615413464455,1
730,43,-0.595169312903537,-0.4942649340956335,-0.33140934619912205,0
730,44,-0.5940248506443998,0.3684218808343609,-0.3218779877058009,0
730,45,-0.5957444594891219,0.029265571250986847,-0.32617517645024735,0
730,46,-0.5972729601919857,-0.12490494151149292,-0.32711464281543,0
730,47,-0.5983238363130049,-0.371544829566818,-0.31255042879434475,1
730,48,-0.5978461388447597,-0.24821312398035453,-0.3475492789385295,1
730,49,-0.5972729601919857,-0.5257153423292977,-0.3274874469285977,1
730,50,-0.5966997815392119,-0.21739783992194006,-0.3346428005406633,0
730,51,-0.597464068333844,-0.3407295455084035,-0.32646844901927263,1
730,52,-0.5970819249365279,-0.5257153423292977,-0.3360818244174907,1
730,53,-0.5963176381418958,-0.5257153423292977,-0.33214998370394855,1
730,54,-0.595465450348377,-0.43566884814944234,-0.3232424507599947,1
730,55,-0.5951712079499476,-0.49487653515328145,-0.3098065905214304,1
730,56,-0.5940248506443998,0.24509017524789742,-0.25468377434845263,0
730,57,-0.5948846186235606,-0.27905193115637084,-0.3343346158071113,0
730,58,-0.5945980292971736,-0.27905193115637084,-0.32622239830458194,1
730,59,-0.5951712079499476,-0.4640377279772651,-0.3395737562774949,1
730,60,-0.5932605638497677,-0.4023836367428343,-0.3142205912213361,1
730,61,-0.5923052417996776,-0.4949000582708833,-0.33088244971917835,0
730,62,-0.5920186524732907,-0.24823664709795637,-0.29801355374155847,1
730,63,-0.5926873851969937,-0.46406125109486696,-0.3131320032108864,1
730,64,-0.5920186524732907,-0.24823664709795637,-0.33108127857953445,1
730,65,-0.5921141336578194,-0.4640377279772651,-0.33781909158485224,0
730,66,-0.5916365090759746,-0.2790754542739727,-0.3284617083443427,0
730,67,-0.5919230984023616,0.14579909585051765,-0.30796742356313633,0
730,68,-0.5934515991052255,-0.5257153423292977,-0.2900032360299616,0
730,69,-0.5928784204524515,0.029265571250986847,-0.28629507778432006,0
730,70,-0.5937381884316124,0.06010437842700317,-0.28104848123167314,0
730,71,-0.5954577972763345,-0.15572022556990742,-0.2646997781888918,0
730,72,-0.5966042274682828,-0.3098907383323872,-0.21775876961956805,1
730,73,-0.5965086733973536,-0.4023836367428343,-0.2142742938418272,0
730,74,-0.5958399406736506,-0.3098907383323872,-0.24182451780492104,0
730,75,-0.5961265300000376,-0.09404261121787476,-0.17594008956516868,0
730,76,-0.596795335610141,-0.0015732359250294776,-0.18034911954356547,0
730,77,-0.5982282822420757,-0.4023836367428343,0.04111392120333613,0
210,1,3.051730812964323,4.592444585479727,14.090594817877173,1
210,2,3.0717127654077707,12.521334789297782,8.63121658959865,0
210,3,3.0701497894375156,4.925437838251418,6.606355902535769,1
210,4,3.0559573495509267,0.345016378820527,5.480025203668954,1
210,5,3.0866617661305487,4.149645419742632,6.178868882048619,1
210,6,3.1027399229683796,4.7138238723052375,4.6381887796426815,1
210,7,3.0920460303011637,0.21422784495427927,5.220103690607671,0
210,8,3.105401734311119,8.159113768741587,4.230507599007754,0
210,9,3.0812544698574067,4.007848066838722,3.922700640290456,0
210,10,3.0716016865335556,2.434151499275418,4.288071039441603,0
210,11,3.063290304522732,2.711630194506759,3.4475791955834896,0
210,12,3.0566144933369657,3.1469960550816714,3.8720639002792634,0
210,13,3.0528771702698707,6.565657782392735,4.8348976272752475,0
210,14,3.0318599393950905,0.7692793278873694,4.023387575174792,1
210,15,3.0450911534331566,2.572937893126292,3.229354579899638,0
210,16,3.039120299512094,3.48187115726151,3.2515339392723623,0
210,17,3.0373987227345607,5.555575112569592,4.0259474967518765,0
210,18,3.0199698351244506,1.8650802382516292,4.3983266132305765,0
210,19,3.01256195293303,2.0012320429310972,4.370174931964906,1
210,20,3.013515307050309,-0.033047167276295565,4.008492808173364,1
210,21,3.0348882235590593,0.7599641733170395,3.041749608710628,1
210,22,3.045425556238208,2.3725209311585886,2.4009888111624926,1
210,23,3.040648873101358,0.3992136417751735,2.5538583804472896,1
210,24,3.047338095384799,1.3248012731724965,2.0543058395240656,1
210,25,3.0459281808553915,2.2263953246159396,3.123527918975097,1
210,26,3.0566984584702306,1.0158956928250926,2.110174263923379,0
210,27,3.055552101164683,2.064179905633629,2.0294696295048325,1
210,28,3.04895092565293,-0.5257153423292977,2.937287410840281,1
210,29,3.062048320259855,-0.5257153423292977,2.841563741382585,1
210,30,3.0686401663123566,-0.5257153423292977,2.559945028934941,0
210,31,3.0716016865335556,0.8925404641210274,1.7832225713145415,0
210,32,3.0686690293269163,1.0559790852186333,2.2298095891996517,0
210,33,3.069882150575234,1.6942083119918407,1.6332235937011357,1
210,34,3.0651054674383835,-0.40236011362523244,2.713664591597761,1
210,35,3.0821104477437467,2.619137296096312,1.902094890839198,0
210,36,3.0735124764065365,-0.3407295455084035,1.7794373668855121,1
210,37,3.079053300565218,0.5841994385960677,1.7860583679353705,1
210,38,3.0841072435692034,1.7835961588788445,1.2990295598538273,0
210,39,3.084021237616727,1.3723179707282196,1.2370546040808268,0
210,40,3.0799133600899804,0.6151558613600933,1.262981887471264,1
210,41,3.0832568050492943,-0.2180329640971898,2.210761784377536,1
210,42,3.0880334881861446,-0.27975762468442616,1.4371882788330266,1
210,43,3.0931923876067113,1.7558388801086697,1.2185287250171462,1
210,44,3.0886066668389183,-0.13908938142540433,1.8309588953252898,1
210,45,3.0966393312545986,1.0800667576429208,1.468260258985178,0
210,46,3.0921165843367544,2.5802771058180674,1.663512685215635,0
210,47,3.086791795468869,4.6233069157733455,2.3405075572029173,0
210,48,3.0727462945654938,2.125245918928014,1.785499161765619,0
210,49,3.0652967213530427,0.7076487597705404,2.4107786471742765,1
210,50,3.0618593987100087,0.33824172095119615,2.1203095650800314,1
210,51,3.0704553292280075,-0.5251507875068535,1.949274494040949,1
210,52,3.0731302601228196,-0.09411318057068029,1.852472178015821,1
210,53,3.0777159808906127,-0.40236011362523244,1.723680783720149,0
210,54,3.0817285230056317,1.9409187693999714,1.2999615701367464,0
210,55,3.074658833712084,4.469089356775662,2.1656673988487696,0
210,56,3.061093216868966,1.5709471757581828,2.2343901090701057,1
210,57,3.062048320259855,-0.28220402891501783,1.9165596904301052,1
210,58,3.074783032138372,0.3159418054646489,1.2909421959588423,0
210,59,3.0736844883114887,0.6397139961364176,1.5424109970942357,1
210,60,3.0737034387755937,-0.2790989773915745,1.7524488344529243,1
210,61,3.0780101504026414,1.6041618178119854,2.293066991121949,0
210,62,3.0771428022378386,0.5225688704792388,1.6211596525990286,0
210,63,3.0739022728758947,1.5732994875183672,1.8160019943050012,0
210,64,3.077047175280509,2.1566728040440766,1.4003776006988466,0
210,65,3.0729392977537624,0.7692793278873694,1.1260037148504292,0
210,66,3.069691188206176,-0.27900488492116715,1.5104492577919906,0
210,67,3.07065795342113,1.6768952974368843,2.6166286516617148,0
210,68,3.067589435964138,2.8658477535044424,2.501462005021945,0
210,69,3.0572716371230046,0.7686206805945178,1.7950330056196946,1
210,70,3.056297291722409,1.0714102503654424,2.2561693253613635,1
210,71,3.0636876811777327,2.4699066380302193,1.5785705107107493,0
210,72,3.0580360696904374,1.3858672864668813,1.7120120149779998,1
210,73,3.0591824269959855,0.5841994385960677,2.111111244927807,0
210,74,3.0628127528272877,2.619137296096312,1.9657648626467341,1
210,75,3.0571515203351396,0.11383117902961284,1.9931261991924896,1
210,76,3.064723251154667,0.7827345511556237,2.0715542431599583,0
210,77,3.0656786460911576,3.6057909407880198,3.6114539422889975,0
49,1,0.20941323839653972,-0.5257153423292977,-0.34924926569457426,1
49,2,0.22087724877042025,3.544113326435987,-0.36475294608084213,1
